Statement,Solution
"852. Peak Index in a Mountain Array
 ---
 
 Let's call an array `arr` a **mountain**  if the following properties hold:
 
   * `arr.length >= 3`
   * There exists some `i` with `0 < i < arr.length - 1` such that: 
     * `arr[0] < arr[1] < ... arr[i-1] < arr[i] `
     * `arr[i] > arr[i+1] > ... > arr[arr.length - 1]`
 
 Given an integer array arr that is **guaranteed** to be a mountain, return any
 `i` such that `arr[0] < arr[1] < ... arr[i - 1] < arr[i] > arr[i + 1] > ... >
 arr[arr.length - 1]`.
 
 
 
 **Example 1:**
 
     
     
     Input: arr = [0,1,0]
     Output: 1
     
 
 **Example 2:**
 
     
     
     Input: arr = [0,2,1,0]
     Output: 1
     
 
 **Example 3:**
 
     
     
     Input: arr = [0,10,5,2]
     Output: 1
     
 
 **Example 4:**
 
     
     
     Input: arr = [3,4,5,1]
     Output: 2
     
 
 **Example 5:**
 
     
     
     Input: arr = [24,69,100,99,79,78,67,36,26,19]
     Output: 2
     
 
 
 
 **Constraints:**
 
   * `3 <= arr.length <= 104`
   * `0 <= arr[i] <= 106`
   * `arr` is **guaranteed** to be a mountain array.","peak_index_in_mountain_array(arr) =
    searchsortedfirst(1:(length(arr) - 1), length(arr) - 1; by=i -> arr[i] > arr[i + 1])"
"435. Non-overlapping Intervals
 ---
 
 Given a collection of intervals, find the minimum number of intervals you need
 to remove to make the rest of the intervals non-overlapping.
 
 
 
 **Example 1:**
 
     
     
     Input: [[1,2],[2,3],[3,4],[1,3]]
     Output: 1
     Explanation: [1,3] can be removed and the rest of intervals are non-overlapping.
     
 
 **Example 2:**
 
     
     
     Input: [[1,2],[1,2],[1,2]]
     Output: 2
     Explanation: You need to remove two [1,2] to make the rest of intervals non-overlapping.
     
 
 **Example 3:**
 
     
     
     Input: [[1,2],[2,3]]
     Output: 0
     Explanation: You don't need to remove any of the intervals since they're already non-overlapping.
     
 
 
 
 **Note:**
 
   1. You may assume the interval's end point is always bigger than its start point.
   2. Intervals like [1,2] and [2,3] have borders ""touching"" but they don't overlap each other.","function erase_overlap_intervals(intervals::Vector{Tuple{Int,Int}})
    isempty(intervals) && return 0
    sort!(intervals; by=x -> x[2])
    lst, res = intervals[1][2], -1
    for intv in intervals
        intv[1] < lst ? res += 1 : lst = intv[2]
    end
    return res
end"
"1631. Path With Minimum Effort
 ---
 
 You are a hiker preparing for an upcoming hike. You are given `heights`, a 2D
 array of size `rows x columns`, where `heights[row][col]` represents the
 height of cell `(row, col)`. You are situated in the top-left cell, `(0, 0)`,
 and you hope to travel to the bottom-right cell, `(rows-1, columns-1)` (i.e.,
 **0-indexed** ). You can move **up** , **down** , **left** , or **right** ,
 and you wish to find a route that requires the minimum **effort**.
 
 A route's **effort** is the **maximum absolute difference** **** in heights
 between two consecutive cells of the route.
 
 Return _the minimum **effort** required to travel from the top-left cell to
 the bottom-right cell._
 
 
 
 **Example 1:**
 
 ![](https://assets.leetcode.com/uploads/2020/10/04/ex1.png)
 
     
     
     Input: heights = [[1,2,2],[3,8,2],[5,3,5]]
     Output: 2
     Explanation: The route of [1,3,5,3,5] has a maximum absolute difference of 2 in consecutive cells.
     This is better than the route of [1,2,2,2,5], where the maximum absolute difference is 3.
     
 
 **Example 2:**
 
 ![](https://assets.leetcode.com/uploads/2020/10/04/ex2.png)
 
     
     
     Input: heights = [[1,2,3],[3,8,4],[5,3,5]]
     Output: 1
     Explanation: The route of [1,2,3,4,5] has a maximum absolute difference of 1 in consecutive cells, which is better than route [1,3,5,3,5].
     
 
 **Example 3:**
 
 ![](https://assets.leetcode.com/uploads/2020/10/04/ex3.png)
 
     
     
     Input: heights = [[1,2,1,1,1],[1,2,1,2,1],[1,2,1,2,1],[1,2,1,2,1],[1,1,1,2,1]]
     Output: 0
     Explanation: This route does not require any effort.
     
 
 
 
 **Constraints:**
 
   * `rows == heights.length`
   * `columns == heights[i].length`
   * `1 <= rows, columns <= 100`
   * `1 <= heights[i][j] <= 106`","function minimum_effort_path(heights::Vector{Vector{Int}})
    m, n = length(heights), length(heights[1])
    ds = IntDisjointSets(m * n)
    map = SortedMultiDict{Int, Pair{Int, Int}}()
    for i in 1:m-1
        for j in 1:n-1
            insert!(map, abs(heights[i][j] - heights[i+1][j]), Pair((i - 1) * n + j, i * n + j))
            insert!(map, abs(heights[i][j] - heights[i][j+1]), Pair((i - 1) * n + j, (i - 1) * n + j + 1))
        end
    end
    for i in 1:m-1
        insert!(map, abs(heights[i][n] - heights[i+1][n]), Pair(i * n, (i + 1) * n))
    end
    for j in 1:n-1
        insert!(map, abs(heights[m][j] - heights[m][j+1]), Pair((m-1) * n + j, (m-1) * n + j + 1))
    end
    for (dist, edge) in map
        union!(ds, edge.first, edge.second)
        if in_same_set(ds, 1, m * n)
            return dist
        end
    end
end"
"785. Is Graph Bipartite?
 ---
 
 Given an undirected `graph`, return `true` if and only if it is bipartite.
 
 Recall that a graph is _bipartite_ if we can split its set of nodes into two
 independent subsets A and B, such that every edge in the graph has one node in
 A and another node in B.
 
 The graph is given in the following form: `graph[i]` is a list of indexes `j`
 for which the edge between nodes `i` and `j` exists.  Each node is an integer
 between `0` and `graph.length - 1`.  There are no self edges or parallel
 edges: `graph[i]` does not contain `i`, and it doesn't contain any element
 twice.
 
 
 
 **Example 1:**
 
 ![](https://assets.leetcode.com/uploads/2020/10/21/bi1.jpg)
 
     
     
     Input: graph = [[1,3],[0,2],[1,3],[0,2]]
     Output: true
     Explanation: We can divide the vertices into two groups: {0, 2} and {1, 3}.
     
     
 
 **Example 2:**
 
 ![](https://assets.leetcode.com/uploads/2020/10/21/bi2.jpg)
 
     
     
     Input: graph = [[1,2,3],[0,2],[0,1,3],[0,2]]
     Output: false
     Explanation: We cannot find a way to divide the set of nodes into two independent subsets.
     
     
 
 
 
 **Constraints:**
 
   * `1 <= graph.length <= 100`
   * `0 <= graph[i].length < 100`
   * `0 <= graph[i][j] <= graph.length - 1`
   * `graph[i][j] != i`
   * All the values of `graph[i]` are **unique**.
   * The graph is **guaranteed** to be **undirected**.","function is_bipartite(graph::Vector{Vector{Int}})
    for edge in graph
        edge .+= 1
    end
    color = fill(0, length(graph))
    q = Queue{Int}()
    for i in 1:length(graph)
        if color[i] != 0
            continue
        end
        color[i] = 1
        enqueue!(q, i)
        while !isempty(q)
            root = dequeue!(q)
            for neighbor in graph[root]
                if color[neighbor] == 0
                    color[neighbor] = -color[root]
                    enqueue!(q, neighbor)
                elseif color[neighbor] == color[root]
                    return false
                end
            end
        end
    end
    return true
end"
"783. Minimum Distance Between BST Nodes
 ---
 
 Given a Binary Search Tree (BST) with the root node `root`, return the minimum
 difference between the values of any two different nodes in the tree.
 
 **Example :**
 
     
     
     Input: root = [4,2,6,1,3,null,null]
     Output: 1
     Explanation:
     Note that root is a TreeNode object, not an array.
     
     The given tree [4,2,6,1,3,null,null] is represented by the following diagram:
     
               4
             /   \
           2      6
          / \    
         1   3  
     
     while the minimum difference in this tree is 1, it occurs between node 1 and node 2, also between node 3 and node 2.
     
 
 **Note:**
 
   1. The size of the BST will be between 2 and `100`.
   2. The BST is always valid, each node's value is an integer, and each node's value is different.
   3. This question is the same as 530: <https://leetcode.comhttps://leetcode.com/problems/minimum-absolute-difference-in-bst/>","function min_diff_in_bst(root::TreeNode)
    prev, ans = typemin(Int) >> 1, typemax(Int)
    function dfs(root::TreeNode)
        (root.left !== nothing) && (dfs(root.left))
        ans = min(root.val - prev, ans) 
        prev = root.val
        (root.right !== nothing) && (dfs(root.right))
    end
    dfs(root)
    ans
end"
"1558. Minimum Numbers of Function Calls to Make Target Array
 ---
 
 ![](https://assets.leetcode.com/uploads/2020/07/10/sample_2_1887.png)
 
 Your task is to form an integer array `nums` from an initial array of zeros
 `arr` that is the same size as `nums`.
 
 Return the minimum number of function calls to make `nums` from `arr`.
 
 The answer is guaranteed to fit in a 32-bit signed integer.
 
 
 
 **Example 1:**
 
     
     
     Input: nums = [1,5]
     Output: 5
     Explanation: Increment by 1 (second element): [0, 0] to get [0, 1] (1 operation).
     Double all the elements: [0, 1] -> [0, 2] -> [0, 4] (2 operations).
     Increment by 1 (both elements)  [0, 4] -> [1, 4] -> **[1, 5]** (2 operations).
     Total of operations: 1 + 2 + 2 = 5.
     
 
 **Example 2:**
 
     
     
     Input: nums = [2,2]
     Output: 3
     Explanation: Increment by 1 (both elements) [0, 0] -> [0, 1] -> [1, 1] (2 operations).
     Double all the elements: [1, 1] -> **[2, 2]** (1 operation).
     Total of operations: 2 + 1 = 3.
     
 
 **Example 3:**
 
     
     
     Input: nums = [4,2,5]
     Output: 6
     Explanation: (initial)[0,0,0] -> [1,0,0] -> [1,0,1] -> [2,0,2] -> [2,1,2] -> [4,2,4] -> **[4,2,5]** (nums).
     
 
 **Example 4:**
 
     
     
     Input: nums = [3,2,2,4]
     Output: 7
     
 
 **Example 5:**
 
     
     
     Input: nums = [2,4,8,16]
     Output: 8
     
 
 
 
 **Constraints:**
 
   * `1 <= nums.length <= 10^5`
   * `0 <= nums[i] <= 10^9`","function min_operations1558(nums::Vector{Int})
    m = maximum(nums)
    res = 0
    for num in nums
        while num > 0
            num &= (num - 1) 
            res += 1
        end
    end
    while m > 1
        m >>= 1
        res += 1
    end
    res
end"
"991. Broken Calculator
 ---
 
 On a broken calculator that has a number showing on its display, we can
 perform two operations:
 
   * **Double** : Multiply the number on the display by 2, or;
   * **Decrement** : Subtract 1 from the number on the display.
 
 Initially, the calculator is displaying the number `X`.
 
 Return the minimum number of operations needed to display the number `Y`.
 
 
 
 **Example 1:**
 
     
     
     Input: X = 2, Y = 3
     Output: 2
     Explanation: Use double operation and then decrement operation {2 -> 4 -> 3}.
     
 
 **Example 2:**
 
     
     
     Input: X = 5, Y = 8
     Output: 2
     Explanation: Use decrement and then double {5 -> 4 -> 8}.
     
 
 **Example 3:**
 
     
     
     Input: X = 3, Y = 10
     Output: 3
     Explanation: Use double, decrement and double {3 -> 6 -> 5 -> 10}.
     
 
 **Example 4:**
 
     
     
     Input: X = 1024, Y = 1
     Output: 1023
     Explanation: Use decrement operations 1023 times.
     
 
 
 
 **Note:**
 
   1. `1 <= X <= 10^9`
   2. `1 <= Y <= 10^9`","function broken_calc(x::Integer, y::Integer)
    cnt = 0
    while x < y
        isodd(y) ? (y += 1) : y >>= 1
        cnt += 1
    end
    return cnt + x - y
end"
"1031. Maximum Sum of Two Non-Overlapping Subarrays
 ---
 
 Given an array `A` of non-negative integers, return the maximum sum of
 elements in two non-overlapping (contiguous) subarrays, which have lengths `L`
 and `M`.  (For clarification, the `L`-length subarray could occur before or
 after the `M`-length subarray.)
 
 Formally, return the largest `V` for which `V = (A[i] + A[i+1] + ... +
 A[i+L-1]) + (A[j] + A[j+1] + ... + A[j+M-1])` and either:
 
   * `0 <= i < i + L - 1 < j < j + M - 1 < A.length`, **or**
   * `0 <= j < j + M - 1 < i < i + L - 1 < A.length`.
 
 
 
 **Example 1:**
 
     
     
     Input: A = [0,6,5,2,2,5,1,9,4], L = 1, M = 2
     Output: 20
     Explanation: One choice of subarrays is [9] with length 1, and [6,5] with length 2.
     
 
 **Example 2:**
 
     
     
     Input: A = [3,8,1,3,2,1,8,9,0], L = 3, M = 2
     Output: 29
     Explanation: One choice of subarrays is [3,8,1] with length 3, and [8,9] with length 2.
     
 
 **Example 3:**
 
     
     
     Input: A = [2,1,5,6,0,9,5,0,3,8], L = 4, M = 3
     Output: 31
     Explanation: One choice of subarrays is [5,6,0,9] with length 4, and [3,8] with length 3.
     
 
 
 
 **Note:**
 
   1. `L >= 1`
   2. `M >= 1`
   3. `L + M <= A.length <= 1000`
   4. `0 <= A[i] <= 1000`","function window_sum(nums::Vector{Int}, l::Int)
    res = fill(0, length(nums))
    return window_sum!(res, nums, l)
end

function window_sum!(res::Vector{Int}, nums::Vector{Int}, l::Int)
    res[1] = sum(@view(nums[1:l]))
    cur_sum = res[1]
    for i in 2:(length(nums) - l + 1)
        cur_sum += nums[i + l - 1] - nums[i - 1]
        res[i] = cur_sum
    end
    return res
end

function max_win_sum(nums::Vector{Int}, l::Int)
    res = fill(0, length(nums))
    return max_win_sum!(res, nums, l)
end

function max_win_sum!(res::Vector{Int}, nums::Vector{Int}, l::Int)
    window_sum!(res, nums, l)
    for i in (length(nums) - l):-1:1
        res[i] = max(res[i], res[i + 1])
    end
    return res
end

function max_sum_two_no_overlap(nums::Vector{Int}, first_len::Int, second_len::Int)
    n = length(nums)
    tlen = first_len + second_len
    flen_sums = window_sum(nums, first_len)
    slen_sums = window_sum(nums, second_len)

    fmax_win = max_win_sum(nums, first_len)
    smax_win = max_win_sum(nums, second_len)
    return max(
        maximum(flen_sums[i] + smax_win[i + first_len] for i in 1:(n - tlen + 1)),
        maximum(slen_sums[i] + fmax_win[i + second_len] for i in 1:(n - tlen + 1)),
    )
end"
"393. UTF-8 Validation
 ---
 
 A character in UTF8 can be from **1 to 4 bytes** long, subjected to the
 following rules:
 
   1. For 1-byte character, the first bit is a 0, followed by its unicode code.
   2. For n-bytes character, the first n-bits are all one's, the n+1 bit is 0, followed by n-1 bytes with most significant 2 bits being 10.
 
 This is how the UTF-8 encoding would work:
 
     
     
        Char. number range  |        UTF-8 octet sequence
           (hexadecimal)    |              (binary)
        --------------------+---------------------------------------------
        0000 0000-0000 007F | 0xxxxxxx
        0000 0080-0000 07FF | 110xxxxx 10xxxxxx
        0000 0800-0000 FFFF | 1110xxxx 10xxxxxx 10xxxxxx
        0001 0000-0010 FFFF | 11110xxx 10xxxxxx 10xxxxxx 10xxxxxx
     
 
 Given an array of integers representing the data, return whether it is a valid
 utf-8 encoding.
 
 **Note:**  
 The input is an array of integers. Only the **least significant 8 bits** of
 each integer is used to store the data. This means each integer represents
 only 1 byte of data.
 
 **Example 1:**
 
     
     
     data = [197, 130, 1], which represents the octet sequence: **11000101 10000010 00000001**.
     
     Return **true**.
     It is a valid utf-8 encoding for a 2-bytes character followed by a 1-byte character.
     
 
 **Example 2:**
 
     
     
     data = [235, 140, 4], which represented the octet sequence: **11101011 10001100 00000100**.
     
     Return **false**.
     The first 3 bits are all one's and the 4th bit is 0 means it is a 3-bytes character.
     The next byte is a continuation byte which starts with 10 and that's correct.
     But the second continuation byte does not start with 10, so it is invalid.","## Automation
function valid_utf8(data::Vector{Int})::Bool
    ## 1 represents 0xxx.., 2 represents 10xx.., 3,4,5 similarly, 6 represents error
    switch(num::Int) = num >= 248 ? 6 : findfirst('0', bitstring(Int16(num))[(end - 7):end])
    ## 1 represents start, 2 represents 2-byte(need one more byte), 3, 4 similarly, 5 represents fail
    state = 1
    state_shift = Dict{Int,Vector{Int}}(1 => [1, 5, 2, 3, 4, 5])
    for i in 2:4
        state_shift[i] = [5, i - 1, 5, 5, 5, 5]
    end
    for num in data
        state = state_shift[state][switch(num)] ## new state
        state == 5 && return false
    end
    return state == 1
end"
"162. Find Peak Element
 ---
 
 A peak element is an element that is strictly greater than its neighbors.
 
 Given an integer array `nums`, find a peak element, and return its index. If
 the array contains multiple peaks, return the index to **any of the peaks**.
 
 You may imagine that `nums[-1] = nums[n] = -∞`.
 
 
 
 **Example 1:**
 
     
     
     Input: nums = [1,2,3,1]
     Output: 2
     Explanation: 3 is a peak element and your function should return the index number 2.
 
 **Example 2:**
 
     
     
     Input: nums = [1,2,1,3,5,6,4]
     Output: 5
     Explanation: Your function can return either index number 1 where the peak element is 2, or index number 5 where the peak element is 6.
 
 
 
 **Constraints:**
 
   * `1 <= nums.length <= 1000`
   * `-231 <= nums[i] <= 231 - 1`
   * `nums[i] != nums[i + 1]` for all valid `i`.
 
 
 
 **Follow up:**  Could you implement a solution with logarithmic complexity?",find_peak_element(nums::Vector{Int}) = argmax(nums) - 1
"1639. Number of Ways to Form a Target String Given a Dictionary
 ---
 
 You are given a list of strings of the **same length** `words` and a string
 `target`.
 
 Your task is to form `target` using the given `words` under the following
 rules:
 
   * `target` should be formed from left to right.
   * To form the `ith` character ( **0-indexed** ) of `target`, you can choose the `kth` character of the `jth` string in `words` if `target[i] = words[j][k]`.
   * Once you use the `kth` character of the `jth` string of `words`, you **can no longer** use the `xth` character of any string in `words` where `x <= k`. In other words, all characters to the left of or at index `k` become unusuable for every string.
   * Repeat the process until you form the string `target`.
 
 **Notice**  that you can use **multiple characters** from the **same string**
 in `words` provided the conditions above are met.
 
 Return _the number of ways to form`target` from `words`_. Since the answer may
 be too large, return it **modulo** `109 + 7`.
 
 
 
 **Example 1:**
 
     
     
     Input: words = [""acca"",""bbbb"",""caca""], target = ""aba""
     Output: 6
     Explanation: There are 6 ways to form target.
     ""aba"" -> index 0 ("" _a_ cca""), index 1 (""b _b_ bb""), index 3 (""cac _a_ "")
     ""aba"" -> index 0 ("" _a_ cca""), index 2 (""bb _b_ b""), index 3 (""cac _a_ "")
     ""aba"" -> index 0 ("" _a_ cca""), index 1 (""b _b_ bb""), index 3 (""acc _a_ "")
     ""aba"" -> index 0 ("" _a_ cca""), index 2 (""bb _b_ b""), index 3 (""acc _a_ "")
     ""aba"" -> index 1 (""c _a_ ca""), index 2 (""bb _b_ b""), index 3 (""acc _a_ "")
     ""aba"" -> index 1 (""c _a_ ca""), index 2 (""bb _b_ b""), index 3 (""cac _a_ "")
     
 
 **Example 2:**
 
     
     
     Input: words = [""abba"",""baab""], target = ""bab""
     Output: 4
     Explanation: There are 4 ways to form target.
     ""bab"" -> index 0 ("" _b_ aab""), index 1 (""b _a_ ab""), index 2 (""ab _b_ a"")
     ""bab"" -> index 0 ("" _b_ aab""), index 1 (""b _a_ ab""), index 3 (""baa _b_ "")
     ""bab"" -> index 0 ("" _b_ aab""), index 2 (""ba _a_ b""), index 3 (""baa _b_ "")
     ""bab"" -> index 1 (""a _b_ ba""), index 2 (""ba _a_ b""), index 3 (""baa _b_ "")
     
 
 **Example 3:**
 
     
     
     Input: words = [""abcd""], target = ""abcd""
     Output: 1
     
 
 **Example 4:**
 
     
     
     Input: words = [""abab"",""baba"",""abba"",""baab""], target = ""abba""
     Output: 16
     
 
 
 
 **Constraints:**
 
   * `1 <= words.length <= 1000`
   * `1 <= words[i].length <= 1000`
   * All strings in `words` have the same length.
   * `1 <= target.length <= 1000`
   * `words[i]` and `target` contain only lowercase English letters.","function num_ways(word::Vector{String}, target::String)
    len_t, len_s, len_w = length(target), length(word[1]), length(word)
    dp, cntr = fill(0, len_t, len_s), fill(0, len_s, 128)

    for i in 1:len_s
        for s in word
            cntr[i, s[i] |> Int] += 1
        end
    end
    for i in 1:len_s-len_t+1
        dp[1, i] = cntr[i, target[1] |> Int]
    end
    for i in 2:len_t
        acc = 0
        for j in i:i+len_s-len_t
            mul = cntr[j, target[i] |> Int]
            acc += dp[i - 1, j - 1]
            dp[i, j] = acc * mul % 1000000007
        end
    end
    ## display(dp)
    sum(dp[len_t, len_t:end]) % 1000000007
end"
"165. Compare Version Numbers
 ---
 
 Given two version numbers, `version1` and `version2`, compare them.
 
 Version numbers consist of **one or more revisions** joined by a dot `'.'`.
 Each revision consists of **digits**  and may contain leading **zeros**. Every
 revision contains **at least one character**. Revisions are **0-indexed from
 left to right** , with the leftmost revision being revision 0, the next
 revision being revision 1, and so on. For example `2.5.33` and `0.1` are valid
 version numbers.
 
 To compare version numbers, compare their revisions in **left-to-right
 order**. Revisions are compared using their  **integer value ignoring any
 leading zeros**. This means that revisions `1` and `001` are considered
 **equal**. If a version number does not specify a revision at an index, then
 **treat the revision as  `0`**. For example, version `1.0` is less than
 version `1.1` because their revision 0s are the same, but their revision 1s
 are `0` and `1` respectively, and `0 < 1`.
 
 _Return the following:_
 
   * If `version1 < version2`, return `-1`.
   * If `version1 > version2`, return `1`.
   * Otherwise, return `0`.
 
 
 
 **Example 1:**
 
     
     
     Input: version1 = ""1.01"", version2 = ""1.001""
     Output: 0
     Explanation: Ignoring leading zeroes, both ""01"" and ""001"" represent the same integer ""1"".
     
 
 **Example 2:**
 
     
     
     Input: version1 = ""1.0"", version2 = ""1.0.0""
     Output: 0
     Explanation: version1 does not specify revision 2, which means it is treated as ""0"".
     
 
 **Example 3:**
 
     
     
     Input: version1 = ""0.1"", version2 = ""1.1""
     Output: -1
     Explanation:  version1's revision 0 is ""0"", while version2's revision 0 is ""1"". 0 < 1, so version1 < version2.
     
 
 **Example 4:**
 
     
     
     Input: version1 = ""1.0.1"", version2 = ""1""
     Output: 1
     
 
 **Example 5:**
 
     
     
     Input: version1 = ""7.5.2.4"", version2 = ""7.5.3""
     Output: -1
     
 
 
 
 **Constraints:**
 
   * `1 <= version1.length, version2.length <= 500`
   * `version1` and `version2` only contain digits and `'.'`.
   * `version1` and `version2`  **are valid version numbers**.
   * All the given revisions in `version1` and `version2` can be stored in a  **32-bit integer**.","function compare_version(version1::String, version2::String)
    s_v1 = parse.(Int, split(version1, "".""))
    s_v2 = parse.(Int, split(version2, "".""))
    if length(s_v1) > length(s_v2)
        append!(s_v2, fill(0, length(s_v1) - length(s_v2)))
    else
        append!(s_v1, fill(0, length(s_v2) - length(s_v1)))
    end    
    for i in 1:length(s_v1)
        if s_v1 > s_v2
            return 1
        elseif s_v1 < s_v2
            return -1
        end        
    end
    return 0
end"
"164. Maximum Gap
 ---
 
 Given an unsorted array, find the maximum difference between the successive
 elements in its sorted form.
 
 Return 0 if the array contains less than 2 elements.
 
 **Example 1:**
 
     
     
     Input: [3,6,9,1]
     Output: 3
     Explanation: The sorted form of the array is [1,3,6,9], either
                  (3,6) or (6,9) has the maximum difference 3.
 
 **Example 2:**
 
     
     
     Input: [10]
     Output: 0
     Explanation: The array contains less than 2 elements, therefore return 0.
 
 **Note:**
 
   * You may assume all elements in the array are non-negative integers and fit in the 32-bit signed integer range.
   * Try to solve it in linear time/space.","function maximum_gap(nums::Vector{Int})::Int
    sort!(nums)
    return length(nums) < 2 ? 0 : maximum(@view(nums[2:end]) - @view(nums[1:(end - 1)]))
end"
"643. Maximum Average Subarray I
 ---
 
 Given an array consisting of `n` integers, find the contiguous subarray of
 given length `k` that has the maximum average value. And you need to output
 the maximum average value.
 
 **Example 1:**
 
     
     
     Input: [1,12,-5,-6,50,3], k = 4
     Output: 12.75
     Explanation: Maximum average is (12-5-6+50)/4 = 51/4 = 12.75
     
 
 
 
 **Note:**
 
   1. 1 <= `k` <= `n` <= 30,000.
   2. Elements of the given array will be in the range [-10,000, 10,000].","function find_max_average(nums::Vector{Int}, K::Int)
    res = sum(@view(nums[1:K]))
    tmp = res
    i, j = 1, K + 1
    while j ≤ length(nums)
        tmp += nums[j] - nums[i]
        res = max(tmp, res)
        i += 1
        j += 1
    end
    res / K
end"
"1103. Distribute Candies to People
 ---
 
 We distribute some number of `candies`, to a row of **`n = num_people`**
 people in the following way:
 
 We then give 1 candy to the first person, 2 candies to the second person, and
 so on until we give `n` candies to the last person.
 
 Then, we go back to the start of the row, giving `n + 1` candies to the first
 person, `n + 2` candies to the second person, and so on until we give `2 * n`
 candies to the last person.
 
 This process repeats (with us giving one more candy each time, and moving to
 the start of the row after we reach the end) until we run out of candies.  The
 last person will receive all of our remaining candies (not necessarily one
 more than the previous gift).
 
 Return an array (of length `num_people` and sum `candies`) that represents the
 final distribution of candies.
 
 
 
 **Example 1:**
 
     
     
     Input: candies = 7, num_people = 4
     Output: [1,2,3,1]
     Explanation:
     On the first turn, ans[0] += 1, and the array is [1,0,0,0].
     On the second turn, ans[1] += 2, and the array is [1,2,0,0].
     On the third turn, ans[2] += 3, and the array is [1,2,3,0].
     On the fourth turn, ans[3] += 1 (because there is only one candy left), and the final array is [1,2,3,1].
     
 
 **Example 2:**
 
     
     
     Input: candies = 10, num_people = 3
     Output: [5,2,3]
     Explanation:
     On the first turn, ans[0] += 1, and the array is [1,0,0].
     On the second turn, ans[1] += 2, and the array is [1,2,0].
     On the third turn, ans[2] += 3, and the array is [1,2,3].
     On the fourth turn, ans[0] += 4, and the final array is [5,2,3].
     
 
 
 
 **Constraints:**
 
   * 1 <= candies <= 10^9
   * 1 <= num_people <= 1000","function distribute_candies(candies::Int, npeople::Int)
    res = fill(0, npeople)
    cur = 1
    while candies != 0
        tmp = min(cur, candies)
        res[mod1(cur, npeople)] += tmp
        candies -= tmp
        cur += 1
    end
    return res
end"
"790. Domino and Tromino Tiling
 ---
 
 We have two types of tiles: a 2x1 domino shape, and an ""L"" tromino shape.
 These shapes may be rotated.
 
     
     
     XX  <- domino
     
     XX  <- ""L"" tromino
     X
     
 
 Given N, how many ways are there to tile a 2 x N board? **Return your answer
 modulo 10^9 + 7**.
 
 (In a tiling, every square must be covered by a tile. Two tilings are
 different if and only if there are two 4-directionally adjacent cells on the
 board such that exactly one of the tilings has both squares occupied by a
 tile.)
 
     
     
     **Example:**
     Input: 3
     Output: 5
     Explanation: 
     The five different ways are listed below, different letters indicates different tiles:
     XYZ XXZ XYY XXY XYY
     XYZ YYZ XZZ XYY XXY
 
 **Note:**
 
   * N  will be in range `[1, 1000]`.","function num_tilings(N::Int)
    f0, f1= 1, 1
    g0, g1 = 0, 1
    for i in 1:N-1
        f0, f1, g0, g1 = f1, f0 + f1 + 2 * g0, g1, g1 + f1
    end
    f1
end"
